SalesID,SalesPrice
6310644,10317.637814595539
6310647,6455.7812480926295
6310648,6676.5394390181555
6310651,6825.073572862466
6310652,6832.3598866411385
6310656,6553.947717852323
6310662,6796.296618521657
6310671,6733.613705738707
6310682,7464.984130452882
6310689,7174.234860625486
6310690,6592.3965340215345
6310691,6297.026036463537
6310692,6692.412334193585
6310696,9427.864706474084
6310697,6721.676507724302
6310706,9807.52684815185
6310709,10011.187508671886
6310712,10778.91502594628
6310715,10023.177693833944
6310720,10134.878663003663
6310730,10020.726634476636
6310735,10767.035429847932
6310737,10430.386799679083
6310756,17872.334592490843
6310758,18596.489413364412
6310785,6511.776764901766
6310787,6526.306296955967
6310788,7050.960532523032
6310789,6795.986548174047
6310791,6983.462088258963
6310794,5895.770778746108
6310797,5713.334698797933
6310805,6546.681391525142
6310806,7194.9019556832045
6310810,6668.1455185895975
6310811,5999.363172463502
6310813,6132.978011571761
6310814,6228.522027298682
6310815,5721.082446352668
6310817,5815.584596673751
6310821,6784.571671384171
6310823,7044.380196192697
6310825,5806.686555784901
6310827,5811.2233379365725
6310831,5750.080618319589
6310834,5772.8880019082235
6310835,5803.690484862358
6310840,5750.080618319589
6310841,9771.97333916084
6310845,5768.877052277787
6310849,5680.95233238983
6310880,13839.603911713284
6310891,7194.586951243202
6310892,5822.394259539481
6310893,5838.8075322349205
6310895,5780.948130709158
6310897,5834.801422025686
6310898,5807.166618104116
6310901,5736.278763923985
6310902,7216.774451243202
6310904,5724.177874209123
6310907,5982.133011086135
6310908,5971.748361013986
6310911,10133.59686228804
6310927,9765.857572982572
6310928,10314.778988372738
6310933,10269.955461205462
6310936,10157.394931457435
6310940,10055.295262335705
6310946,7555.475505020343
6310948,10195.243020868025
6310949,10119.736118048619
6310953,10149.25355894106
6310959,10415.002912732692
6310962,5838.983936712796
6310964,5704.317431853278
6310965,6031.04164462988
6310969,5815.536811432033
6310970,5763.414654075499
6310976,5851.841089976199
6310979,5889.576092310465
6310980,5897.1072196798295
6310981,5813.9107824365165
6310983,6235.996746819357
6310986,13166.3415508103
6310988,13129.952765984019
6310991,12646.857181013429
6311001,13260.126411782661
6311005,14314.045634920636
6311019,7561.592619186369
6311028,10283.572365134869
6311047,5861.988276633498
6311050,10822.841464091467
6311055,10011.683994110466
6311056,10011.683994110466
6311057,19754.420692461135
6311065,9446.978524947273
6311073,10357.07165893747
6311078,10567.433764152516
6311079,10546.413550705834
6311083,10076.83507184465
6311088,5988.92170503108
6311100,5901.37038482351
6311102,10499.826267482516
6311106,5723.640703046953
6311115,6038.3622580442425
6311122,5831.838167551402
6311123,5883.643723106958
6311143,15477.795306205231
6311191,20153.77028037322
6311195,6317.33289453602
6311198,10524.622875082436
6311201,5729.007766539016
6311230,6047.8327245671
6311231,5975.385609182484
6311232,6055.443034396159
6311244,13865.521329365083
6311253,13907.974924381173
6311260,9371.787015068265
6311267,15498.990453990456
6311270,15617.151529026532
6311273,15584.329073704077
6311275,9153.503812160061
6311278,5924.694652569653
6311279,5893.293668137418
6311281,6995.109540786012
6311284,6024.882589122477
6311288,5775.602012570764
6311289,5790.876890470641
6311292,5917.402985902987
6311293,5790.876890470641
6311295,6015.586883602509
6311304,5934.233915390165
6311307,6047.580776351914
6311308,6025.506373834499
6311310,5909.696664446664
6311314,5884.826257076256
6311317,5719.925425269174
6311318,6934.764082424927
6311325,6040.541057900433
6311326,6015.590126887002
6311329,5810.859529359529
6311331,5803.567862692862
6311332,5803.567862692862
6311333,5803.567862692862
6311334,5803.567862692862
6311335,5803.567862692862
6311337,5803.567862692862
6311338,6040.541057900433
6311339,6026.264749139749
6311343,5689.090603840604
6311345,5938.139367576868
6311349,5938.139367576868
6311355,6040.541057900433
6311364,6018.06265435953
6311375,5790.876890470641
6311376,5788.0505015817525
6311402,5776.735941142191
6311403,6026.094171453547
6311408,5782.05653027528
6311413,5862.0305839993325
6311416,10878.064504939506
6311423,12136.808784965036
6311436,11952.309559721327
6311444,11681.322827703343
6311449,8879.951943889444
6311451,11921.005907287157
6311453,11249.184197746701
6311458,11714.053753028018
6311464,12257.959023411231
6311465,12158.272681485183
6311470,12005.406747256016
6311474,11988.203692141196
6311476,12290.068524531027
6311477,11712.662410506164
6311486,11861.643947718952
6311488,11342.362051143304
6311489,12184.09682678433
6311490,12553.898001916385
6311492,11279.838808250575
6311493,11792.886854464981
6311496,12165.281592345562
6311498,10088.784883470938
6311505,10536.389113337646
6311506,10478.212791089632
6311511,12310.221429101945
6311524,12047.189341908093
6311525,11884.978054421072
6311527,11578.57736483288
6311528,11981.736633926359
6311529,11860.049242424244
6311532,9962.562143738616
6311538,10004.11251636436
6311540,12117.772065965082
6311541,12120.462527056277
6311542,12011.190626571142
6311550,12006.212853119103
6311552,12110.994599150852
6311553,11754.520716619982
6311555,11792.18378982129
6311559,11769.13136863137
6311560,12475.070467032969
6311564,21546.86900109694
6311581,6016.9702380952385
6311588,6069.437219030969
6311589,6069.437219030969
6311621,5971.107026143789
6311623,10328.209403137716
6311627,8183.387634557471
6311636,5849.5673666611165
6311637,5983.105790043291
6311638,5983.105790043291
6311639,5784.660696941946
6311640,5975.814123376624
6311646,6007.663921148297
6311653,5791.952363608613
6311654,5791.952363608613
6311655,5791.952363608613
6311656,5975.814123376624
6311657,5983.105790043291
6311661,5806.938398407148
6311672,5784.660696941946
6311681,10590.921143807176
6311684,10449.871861186202
6311685,12759.81598601562
6311687,8583.353469447218
6311695,12066.236639585906
6311706,11967.631798348708
6311708,11851.00837010212
6311709,11362.819510350762
6311713,11402.193694463433
6311732,12109.81178890554
6311775,12376.753809797443
6311790,12024.666919191919
6311798,20872.49883796759
6311799,17759.09259143634
6311800,18504.563231906985
6311804,23042.441283438784
6311805,25902.627841929316
6311806,27817.08130513277
6311807,30023.80773740149
6311808,23383.329291410344
6311809,12244.778696997448
6311811,7408.048495622024
6311814,7040.241591027436
6311820,6868.67545057067
6311832,7201.904459409054
6311833,6970.441663116295
6311834,6891.928127020039
6311835,7066.582098457098
6311839,12088.310191034458
6311841,12402.97643328893
6311858,7186.394639367984
6311904,7046.2224157582605
6311905,7217.325931013431
6311908,6891.928127020039
6311910,7551.720371642246
6311919,7037.568933823529
6311920,7244.402553329023
6311922,5719.666992729492
6311923,7125.841789440134
6311924,6035.181091477965
6311926,6788.920048701298
6311928,6066.04628531191
6311929,7201.904459409054
6311930,7201.904459409054
6311938,6934.764082424927
6311939,6934.764082424927
6311944,7046.2224157582605
6311945,7046.2224157582605
6311946,7765.873067904317
6311947,6821.302278195659
6311949,7397.87883991009
6311951,15424.57426152279
6311955,14882.925025342305
6311956,16586.440972222223
6311960,15193.541572537802
6311961,8987.469173187923
6311962,15193.541572537802
6311963,15262.040781662014
6311969,15868.79068847819
6311970,15193.541572537802
6311973,15453.746530226315
6311974,15868.79068847819
6311976,15193.541572537802
6311977,16393.380248224003
6311981,16197.192815864695
6311982,8390.509653540907
6311990,16383.415611145387
6311992,16730.10180791431
6311994,16259.705285013193
6311995,16259.705285013193
6311998,17012.383206050483
6312008,11585.233442945946
6312015,12244.778696997448
6312021,12080.14605810856
6312022,12456.963095238098
6312023,12080.14605810856
6312026,12080.14605810856
6312027,12470.829562798313
6312029,12310.216575091576
6312032,12811.183937590185
6312033,12158.679168054165
6312044,12658.937607327314
6312050,13773.287823287823
6312052,13811.828327922078
6312056,13242.309822122319
6312063,11755.005485323501
6312067,11741.925629925634
6312068,13489.951031607281
6312076,14625.191808803942
6312083,8583.353469447218
6312090,8583.353469447218
6312091,8583.353469447218
6312093,12339.887987012984
6312094,12100.276390276387
6312095,12566.233731546228
6312104,12109.8593363336
6312113,12094.0563913211
6312117,12621.477717747937
6312120,12495.116890956482
6312133,12591.768690051778
6312135,12206.743884587635
6312139,11730.76260125109
6312155,12684.603258465393
6312159,12647.525946684038
6312164,12591.768690051778
6312165,12591.768690051778
6312166,12591.768690051778
6312175,11629.857108169608
6312177,12319.407124125875
6312179,12878.322059884556
6312180,13711.707819957819
6312191,12167.909576126487
6312194,13494.169864857366
6312195,11793.020791708292
6312198,12167.909576126487
6312200,12351.921020666423
6312203,12897.653963683373
6312205,13902.210307054058
6312206,13902.210307054058
6312215,13839.189473720724
6312216,12167.909576126487
6312222,13902.210307054058
6312223,12167.909576126487
6312225,12445.856018981016
6312229,12356.272685647684
6312231,12904.884559884556
6312232,12167.909576126487
6312233,12167.909576126487
6312234,13168.052568958816
6312250,11856.494073124592
6312251,12325.48295801421
6312253,12391.637740731494
6312255,12090.482836607838
6312258,12156.06976703852
6312264,12613.084974053727
6312277,12185.618117993119
6312282,12322.243346930845
6312289,13745.322342587966
6312294,13129.178595709842
6312295,13351.018353174604
6312308,7237.4928311068015
6312310,7292.815251741723
6312311,7041.446204122674
6312315,7094.777057297278
6312320,7217.325931013431
6312328,7448.671519452769
6312332,7307.573389131294
6312335,7448.671519452769
6312337,6891.163389306772
6312358,5863.4814669603265
6312359,5804.66818251193
6312365,5912.852327003062
6312368,5905.560660336395
6312377,6711.158260652746
6312385,7605.658504587732
6312416,14559.876616439116
6312420,14279.213956730406
6312421,14126.193885975134
6312464,9946.253003612957
6312470,10981.528454184703
6312477,10992.501873126872
6312482,11017.268313630813
6312491,14518.695150335774
6312498,15620.828477078481
6312511,19799.021620740376
6312516,16759.040165791805
6312517,14529.35214091464
6312522,17482.10313991564
6312714,14928.535943223444
6312721,17961.278016305594
6312722,17961.278016305594
6312763,14839.810629525706
6312769,7699.120106303011
6312779,7241.8371732434225
6312780,7846.370339729714
6312787,7404.783363082995
6312789,14179.601236182116
6312790,7765.873067904317
6312791,7993.87467567155
6312800,13489.914977383727
6312801,13963.474251443002
6312843,12843.531319375066
6312863,13720.071452852702
6312864,13247.694437506934
6312871,12825.876377095125
6312873,15296.800140831392
6312954,19799.021620740376
6312998,10432.32531010656
6313001,19182.559139696095
6313008,6563.339827661375
6313009,9231.919375763126
6313020,10344.026703484427
6313021,5723.640703046953
6313031,6832.352560633811
6313033,8648.936391937312
6313042,10546.178445737269
6313045,12378.69400656533
6313066,18477.623582922923
6313068,18997.20015218699
6313079,23400.297039765792
6313085,20054.871497783264
6313238,13442.855276667779
6314781,7673.203581141082
6314786,14236.411313102104
6314791,17973.229573058517
6314796,24632.461305034834
6314797,14304.296600050275
6314798,17045.78990472247
6314803,17463.721726190473
6314804,16500.230831850895
6314809,17121.149836274835
6314817,17045.78990472247
6314820,17201.98797036297
6314821,18729.115996662436
6314823,16136.336216887688
6314829,15876.283224536903
6314837,16863.478826911392
6314846,24976.018668831173
6314854,16112.583672508688
6314861,23087.09294178044
6314876,13763.599429675718
6314877,25056.665171021792
6314878,25657.916723799077
6314879,24148.207786902636
6314880,15464.720962302226
6314886,13505.76439083792
6314889,20408.585731568266
6314893,21577.608877233877
6314907,30051.732278138526
6314930,7659.522711024358
6314936,7587.655149180883
6314937,7746.888843795097
6314941,27099.108671659225
6314943,17806.985081911553
6314948,15387.220935722773
6314954,8755.745563464312
6314957,8221.202614716201
6314958,6791.353020957799
6314959,6252.763237676067
6314960,8259.652571009907
6314962,5981.155407807063
6314963,6030.903497748166
6314964,5985.601834644114
6314971,6348.443612856441
6314973,5898.61248647186
6314981,8129.508371459458
6314986,7573.691676379176
6314992,10765.72838446276
6314994,7954.260368104117
6315000,10490.520998099124
6315003,10103.09591276779
6315010,10205.261183261184
6315013,7195.873093280987
6315014,55040.08749474209
6315018,5815.935078810079
6315019,5815.935078810079
6315054,27304.667433261184
6315056,27342.356827200576
6315067,7164.928672022421
6315096,10636.737096237097
6315099,6866.623671467421
6315115,30250.313733447925
6315116,32846.94341176538
6315117,30250.313733447925
6315141,42988.80230472142
6315153,7256.100278194028
6315155,7066.629034160283
6315156,7302.930687368187
6315168,5748.860707715487
6315169,7774.862616550116
6315170,7147.181055968885
6315174,7575.488074425574
6315177,7381.81421009546
6315179,63947.578081640575
6315195,16822.045682871045
6315240,5864.32871468809
6315246,10013.883949996085
6315248,10370.530139998893
6315250,10329.323522678305
6315252,5737.164512570764
6315258,5737.164512570764
6315263,8154.56000671146
6315264,11033.211385836385
6315269,5953.382423132424
6315274,5801.627689508203
6315280,7774.862616550116
6315282,5739.922029359528
6315283,5739.922029359528
6315285,5977.0530580530585
6315289,23197.859829712772
6315290,23197.859829712772
6315311,5981.356495934621
6315313,6012.0728993228995
6315319,5753.4860174547675
6315325,60285.998464255055
6315327,50964.042370007446
6315329,52701.9895946739
6315339,38384.21762265511
6315343,36017.5992063492
6315350,11341.061263083322
6315367,11963.491612554117
6315373,11635.205497117262
6315438,11221.978852438413
6315448,11852.146205510178
6315459,11713.306017919991
6315462,18564.178321678326
6315463,25642.940327646218
6315493,23376.030568696013
6315499,12617.992375271784
6315500,22382.742190407633
6315501,12274.840742590739
6315502,12617.992375271784
6315503,12617.992375271784
6315504,12617.992375271784
6315505,12617.992375271784
